1;34;0;5;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;53;0;4;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;78;0;7;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;40;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
1;58;0;4;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;21;0;7;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;21;0;5;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;28;0;3;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;61;0;3;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;29;0;8;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;26;0;5;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;45;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;70;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;34;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;48;0;6;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;46;0;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;68;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;28;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;21;0;3;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;32;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;44;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;59;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;43;0;5;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
1;59;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;48;0;6;4;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;46;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;27;0;3;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;70;0;6;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;40;0;5;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;62;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;80;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;65;0;4;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
2;63;0;3;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;53;0;1;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;73;0;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;63;0;5;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;21;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;0;0;0;0;1;5
2;68;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;50;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;27;0;5;3;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;24;0;3;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;67;0;5;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;56;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;22;0;3;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;66;0;7;4;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;56;0;5;5;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;30;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;40;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
2;74;0;3;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;37;0;4;4;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;24;0;6;3;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;6
1;26;0;4;4;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;6
2;55;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5
1;31;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;29;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
1;37;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;50;0;3;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;58;0;2;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;63;0;3;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;28;0;4;4;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;39;0;3;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;33;0;5;3;1;1;1;1;1;0;0;1;0;0;0;1;1;1;0;0;0;0;1;5
2;58;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;20;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;5
2;48;0;4;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;4
1;41;0;3;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
1;70;0;3;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;50;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;59;0;4;4;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;36;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;49;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;39;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;55;0;4;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;67;0;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;30;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
1;57;0;7;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;57;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;72;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;37;0;4;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;28;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;29;0;5;5;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;63;0;4;4;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;35;0;9;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;74;0;2;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;18;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;37;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;66;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;45;0;5;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;30;0;5;3;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;63;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;53;0;7;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;31;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;64;0;5;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;38;0;5;5;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;22;0;3;3;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;32;0;5;8;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
2;64;0;6;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1;45;0;6;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;65;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;54;0;5;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;75;0;5;2;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;65;0;2;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;62;0;7;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;39;0;5;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;44;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;29;0;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;62;0;3;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;44;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;41;0;1;1;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;6
2;44;0;8;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;25;0;3;1;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;3
1;27;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;43;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;30;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;67;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;67;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;53;0;7;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;82;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;55;0;5;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;35;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;38;0;5;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;19;0;5;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;41;0;5;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;67;0;2;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;6
1;35;0;6;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;37;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;21;0;4;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;52;0;5;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;49;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;46;0;9;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;27;0;5;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;36;0;4;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;36;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;54;0;2;2;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;1;6
2;46;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;23;0;5;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;56;0;6;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;56;0;2;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;56;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;41;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;61;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;57;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;24;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;28;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;34;0;7;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;35;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;29;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;35;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;38;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;58;0;1;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
2;63;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;54;0;2;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;36;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;51;0;4;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;32;0;3;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;39;0;8;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;31;0;3;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
2;21;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;38;0;6;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;18;0;2;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;40;0;3;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;35;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;23;0;4;4;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;37;0;4;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1
2;22;0;3;3;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5
2;70;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;65;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;56;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;29;0;7;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;22;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;60;0;3;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;28;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;34;0;6;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;31;0;4;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;34;0;6;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;48;0;3;3;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4
1;29;0;7;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;72;0;6;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1
2;47;0;5;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;25;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;44;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;40;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;66;0;3;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;35;0;1;1;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;6
1;43;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;49;0;5;2;1;1;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
2;66;0;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;45;0;6;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;32;0;4;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;26;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;25;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;43;0;2;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;6
2;57;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;28;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;59;0;3;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;42;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;37;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;5
1;54;0;6;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;23;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;33;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;22;0;3;2;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;6
1;39;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;21;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;62;0;5;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;58;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;65;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;47;0;3;3;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4
1;30;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;29;0;3;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;20;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;65;0;4;4;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;47;0;12;4;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;4
2;65;0;6;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
2;55;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;69;0;4;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;42;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;70;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;43;0;9;3;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
2;47;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;65;0;4;4;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;6
2;23;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;23;0;8;6;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;1;1;1;1;6
1;30;0;3;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;45;0;5;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
1;46;0;2;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;30;0;18;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;45;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1;67;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;19;0;2;3;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0
2;23;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5
2;37;0;6;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;51;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;28;0;8;3;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;3
1;21;0;4;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;5
1;21;0;8;1;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
2;63;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;73;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;49;0;4;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;5
2;22;0;6;3;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
1;68;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;41;0;6;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;64;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;64;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;20;0;7;3;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
2;62;0;6;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;27;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;65;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;40;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;30;0;3;2;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;4
2;23;0;6;4;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
1;25;0;4;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;30;0;3;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;18;0;3;2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;4
2;66;0;5;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1;19;0;8;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;72;0;3;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;18;0;6;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;72;0;4;4;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;37;0;3;1;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;4
1;25;0;5;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;20;0;7;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;25;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;65;0;4;3;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;3
2;27;0;3;2;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
1;33;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;36;0;6;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;48;0;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;42;0;5;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;52;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;47;0;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
1;61;0;2;2;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;5
1;46;0;6;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;42;0;6;1;1;0;0;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;0;4
2;23;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1;42;0;5;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
2;57;0;3;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
2;54;0;6;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;27;0;6;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;3
2;45;0;4;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;38;0;7;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
